class,filename,author_dot,author_lc,author_len,author_mismatch,author_num,author_oth,author_uc,box_nonother_types,box_other_only,company_mismatch,count_acroform,count_acroform_obs,count_action,count_action_obs,count_box_a4,count_box_legal,count_box_letter,count_box_other,count_box_overlap,count_endobj,count_endstream,count_eof,count_font,count_font_obs,count_image_large,count_image_med,count_image_small,count_image_total,count_image_xlarge,count_image_xsmall,count_javascript,count_javascript_obs,count_js,count_js_obs,count_obj,count_objstm,count_objstm_obs,count_page,count_page_obs,count_startxref,count_stream,count_stream_diff,count_trailer,count_xref,createdate_dot,createdate_mismatch,createdate_ts,createdate_tz,createdate_version_ratio,creator_dot,creator_lc,creator_len,creator_mismatch,creator_num,creator_oth,creator_uc,delta_ts,delta_tz,image_mismatch,image_totalpx,keywords_dot,keywords_lc,keywords_len,keywords_mismatch,keywords_num,keywords_oth,keywords_uc,len_obj_avg,len_obj_max,len_obj_min,len_stream_avg,len_stream_max,len_stream_min,moddate_dot,moddate_mismatch,moddate_ts,moddate_tz,moddate_version_ratio,pdfid0_dot,pdfid0_lc,pdfid0_len,pdfid0_mismatch,pdfid0_num,pdfid0_oth,pdfid0_uc,pdfid1_dot,pdfid1_lc,pdfid1_len,pdfid1_mismatch,pdfid1_num,pdfid1_oth,pdfid1_uc,pdfid_mismatch,pos_acroform_avg,pos_acroform_max,pos_acroform_min,pos_box_avg,pos_box_max,pos_box_min,pos_eof_avg,pos_eof_max,pos_eof_min,pos_image_avg,pos_image_max,pos_image_min,pos_page_avg,pos_page_max,pos_page_min,producer_dot,producer_lc,producer_len,producer_mismatch,producer_num,producer_oth,producer_uc,ratio_imagepx_size,ratio_size_obj,ratio_size_page,ratio_size_stream,size,subject_dot,subject_lc,subject_len,subject_mismatch,subject_num,subject_oth,subject_uc,title_dot,title_lc,title_len,title_mismatch,title_num,title_oth,title_uc,version
FALSE,/data/pdfrate/contagio-ben/wtachargen.pdf,0,4,5,0,0,0,1,23,FALSE,0,0,0,0,0,0,0,23,6,0,96,20,1,27,0,0,0,0,0,0,0,0,0,0,0,96,0,0,23,0,1,26,6,1,1,0,0,0,0,0.0,2,25,29,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1209.42708333,20231,8,5392.1,22743,2168,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,-1.0,-1.0,-1.0,0.365014151743,0.978836954063,0.0333615395571,0.999966487655,0.999966487655,0.999966487655,-1.0,-1.0,-1.0,0.295000431654,0.570271198653,0.0331101969688,1,26,41,0,3,7,5,0.0,1243.32290372,5189.5215135,4590.73059266,119359,0,0,0,0,0,0,0,1,30,38,0,0,4,4,2
FALSE,/data/pdfrate/contagio-ben/wv132.pdf,0,1,5,0,1,3,0,2,FALSE,0,1,0,0,0,0,0,2,10,0,45,14,1,11,0,0,0,0,0,0,0,0,0,0,0,45,0,0,1,0,1,14,0,1,1,0,0,0,0,0.0,2,14,48,1,3,22,9,0,0,0,0,0,0,0,0,0,0,0,502.266666667,3799,13,907.142857143,3728,51,0,0,0,0,0.0,0,0,32,0,16,0,16,0,0,32,0,21,0,11,TRUE,0.00172974753923,0.00172974753923,0.00172974753923,0.503486951389,0.832049750834,0.172068695688,0.999794077674,0.999794077674,0.999794077674,0.387998846835,0.387998846835,0.387998846835,0.178617025658,0.178617025658,0.178617025658,1,20,62,1,3,31,8,0.0,539.577765787,24280.975719,1734.35701897,24281,0,0,0,0,0,0,0,1,9,74,0,3,52,10,4
FALSE,/data/pdfrate/contagio-ben/xbox360.pdf,0,11,12,0,0,1,0,0,TRUE,0,0,0,0,0,0,0,0,2,0,16,4,1,5,0,0,0,2,2,0,0,0,0,0,0,16,0,0,2,0,1,6,2,1,1,0,0,0,0,0.0,3,18,35,0,5,8,4,0,0,0,10192,0,0,0,0,0,0,0,1774.875,18408,34,6817.0,18357,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,-1.0,-1.0,-1.0,0.34920362488,0.686084031306,0.0123232184539,0.999862693945,0.999862693945,0.999862693945,0.804819442537,0.953693532885,0.65594535219,0.347693258273,0.684573664699,0.0108128518468,1,5,19,0,5,5,4,0.349855828642,1820.7498862,14565.992717,4855.33252411,29132,0,0,0,0,0,0,0,0,3,12,0,4,4,1,3
FALSE,/data/pdfrate/contagio-ben/xlagosp_egba.pdf,0,4,5,0,0,0,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,30,7,1,10,0,0,0,0,0,0,0,0,0,0,0,30,0,0,7,0,1,7,0,1,1,0,0,0,0,0.0,1,11,19,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,738.9,3048,43,2613.57142857,2990,2204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,-1.0,-1.0,-1.0,0.962786913326,0.962786913326,0.962786913326,0.999785885577,0.999785885577,0.999785885577,-1.0,-1.0,-1.0,0.943614496158,0.95529290853,0.931997259335,1,23,33,0,2,5,3,0.0,778.399974053,3335.99952343,3335.99952343,23352,0,4,4,0,0,0,0,0,4,4,0,0,0,0,1
FALSE,/data/pdfrate/contagio-ben/y7s19act.pdf,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,0,0,11,0,37,7,2,11,0,0,0,0,0,0,0,0,0,0,0,37,0,0,5,0,2,7,0,2,2,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.054054054,2532,9,1086.42857143,2477,88,0,0,0,0,0.0,0,20,64,0,44,0,0,0,20,64,0,44,0,0,FALSE,-1.0,-1.0,-1.0,0.399066634536,0.830025214974,0.0764207667938,0.520365940389,0.999741384884,0.0409904958945,-1.0,-1.0,-1.0,0.35061744359,0.657787547682,0.0718303484839,0,5,41,0,1,32,3,0.0,418.027015729,3093.39938132,2209.57111292,15467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FALSE,/data/pdfrate/contagio-ben/youth_afy_information_packet_2008.pdf,0,7,7,0,0,0,0,12,FALSE,0,0,0,0,0,0,0,12,3,0,84,19,1,24,0,0,0,0,0,0,0,0,0,0,0,88,0,0,12,0,1,19,0,1,1,0,0,0,0,0.0,2,12,24,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0,1450.64772727,19992,9,5893.73684211,19927,171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,-1.0,-1.0,-1.0,0.561887121711,0.829228343564,0.495859292482,0.999969384787,0.999969384787,0.999969384787,-1.0,-1.0,-1.0,0.502319740179,0.508641143784,0.495744485435,1,10,21,0,3,3,5,0.0,1484.70452858,10887.832426,6876.52595387,130654,0,0,0,0,0,0,0,0,20,27,0,4,3,0,3
FALSE,/data/pdfrate/contagio-ben/youth_application.pdf,0,8,12,0,0,0,4,10,FALSE,0,0,0,0,0,0,0,10,5,0,63,17,2,15,0,0,0,0,0,0,0,0,0,0,0,66,0,0,10,0,2,18,1,2,2,0,0,0,0,0.0,7,81,128,2,3,23,21,0,0,0,0,0,0,0,0,0,0,0,2362.39393939,33803,9,8782.17647059,33738,1389,0,0,0,0,0.0,0,0,32,0,20,0,12,0,0,32,0,15,0,17,TRUE,-1.0,-1.0,-1.0,0.431575292744,0.708670264811,0.130568443645,0.846166714011,0.999968437332,0.692364990689,-1.0,-1.0,-1.0,0.415332512704,0.700255657608,0.130473755642,3,30,63,0,9,9,15,0.0,2400.22723636,15841.4984159,8800.8328444,158415,0,0,0,0,0,0,0,2,72,100,0,0,16,12,4
FALSE,/data/pdfrate/contagio-ben/zeitschriften.pdf,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,0,0,10,0,58,16,2,7,0,0,0,0,0,0,0,0,0,0,0,58,0,0,1,0,2,16,0,2,2,0,0,0,0,0.0,3,13,26,0,4,5,4,0,0,0,0,0,0,0,0,0,0,0,603.827586207,8193,9,1715.9375,8123,125,0,0,0,0,0.0,0,26,64,0,38,0,0,0,26,64,0,38,0,0,FALSE,-1.0,-1.0,-1.0,0.291898564337,0.976546357172,0.045163021602,0.516275325372,0.999892660674,0.0326579900711,-1.0,-1.0,-1.0,0.0418623373138,0.0418623373138,0.0418623373138,1,23,33,0,2,5,3,0.0,642.499988922,37264.962735,2329.06235443,37265,0,0,0,0,0,0,0,1,44,52,0,0,6,2,3
FALSE,/data/pdfrate/contagio-ben/zi038817.pdf,2,2,17,0,0,15,0,0,TRUE,0,0,0,0,0,0,0,0,22,0,64,17,2,10,0,0,0,2,3,0,1,0,0,0,0,64,2,0,8,0,2,17,0,2,2,0,0,0,0,0.0,0,7,58,1,1,44,6,0,0,1,14705,0,0,0,0,0,0,0,624.78125,3922,12,1871.17647059,3867,37,0,0,0,0,0.0,0,0,32,0,23,0,9,0,0,32,0,21,0,11,TRUE,-1.0,-1.0,-1.0,0.460042873979,0.737930263746,0.0407465355387,0.507409476978,0.999888243183,0.0149307107734,0.233459991059,0.283169423335,0.182342422888,0.443775145284,0.693182834153,0.0470719713903,0,4,31,0,1,24,2,0.328676799285,699.062489077,5592.49930094,2631.76455107,44740,0,0,0,0,0,0,0,2,27,243,6,13,175,28,6
FALSE,/data/pdfrate/contagio-ben/zusammenfassung_kartellverbot.pdf,0,0,4,0,0,4,0,4,FALSE,0,0,0,0,0,0,0,4,8,0,49,17,2,9,0,0,0,0,0,0,0,0,0,0,0,49,1,0,4,0,2,17,0,2,2,0,0,0,0,0.0,0,10,74,1,2,53,9,0,0,0,0,0,0,0,0,0,0,0,974.632653061,11583,12,2402.70588235,11534,30,0,0,0,0,0.0,0,0,32,0,21,0,11,0,0,32,0,17,0,15,TRUE,-1.0,-1.0,-1.0,0.365395300841,0.714240355612,0.0365335767582,0.50792784569,0.999900777901,0.0159549134783,-1.0,-1.0,-1.0,0.383949833307,0.718050484204,0.0429234799174,0,1,33,0,2,26,4,0.0,1028.40814228,12597.9968505,2964.23511975,50392,0,0,0,0,0,0,0,0,2,38,0,1,29,6,6
TRUE,/data/pdfrate/contagio-mal/ffc5802eee7a992549b00e60038c8eb3a3587e3c.pdf,0,0,0,0,0,0,0,1,FALSE,0,0,0,1,0,0,0,1,2,0,3,3,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,1,0,1,3,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796.4,6042,29,2469.0,5991,282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,-1.0,-1.0,-1.0,0.312931688426,0.822493711822,0.0297041561864,0.999401125883,0.999401125883,0.999401125883,-1.0,-1.0,-1.0,0.0238351898431,0.0238351898431,0.0238351898431,0,0,0,0,0,0,0,0.0,834.89991651,8348.99165101,2782.99907233,8349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
TRUE,/data/pdfrate/contagio-mal/ffc70663cf6347dff783efdb32c8b68691bed87f.pdf,0,0,0,0,0,0,0,1,FALSE,0,0,0,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,1,0,1,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125.375,8390,29,4290.0,8339,241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,-1.0,-1.0,-1.0,0.0302318128405,0.034398034398,0.026065591283,0.999465869031,0.999465869031,0.999465869031,-1.0,-1.0,-1.0,0.0212584125628,0.0212584125628,0.0212584125628,0,0,0,0,0,0,0,0.0,1170.12485373,9360.99063901,4680.49765975,9361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
TRUE,/data/pdfrate/contagio-mal/ffd0cbf7468ff139f218756c71ee255673d6fc66.pdf,0,0,0,0,0,0,0,0,TRUE,0,1,0,0,0,0,0,0,2,0,15,2,1,0,0,0,0,0,0,0,0,2,0,1,0,15,0,0,1,0,1,2,0,1,1,0,0,0,0,0.0,3,6,16,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,962.866666667,13506,7,6756.0,13473,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.00911631620974,0.00911631620974,0.00911631620974,0.0418552036199,0.0430529677935,0.0406574394464,0.99966728773,0.99966728773,0.99966728773,-1.0,-1.0,-1.0,0.0493079584775,0.0493079584775,0.0493079584775,3,12,28,0,5,6,5,0.0,1001.86659988,15027.984972,7513.996243,15028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
TRUE,/data/pdfrate/contagio-mal/ffd85234399b6d5a872d9e0f39d9a093bca1b736.pdf,0,0,0,0,0,0,0,0,TRUE,0,1,0,1,0,0,0,0,2,0,14,2,1,0,0,0,0,0,0,0,0,3,0,2,0,14,0,0,1,0,1,2,0,1,1,0,0,0,0,0.0,3,6,16,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,1209.71428571,15922,9,7963.5,15885,42,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.011751953905,0.011751953905,0.011751953905,0.03904957499,0.0401049689087,0.0379941810714,0.9997147584,0.9997147584,0.9997147584,-1.0,-1.0,-1.0,0.0440413029836,0.0440413029836,0.0440413029836,3,12,28,0,5,6,5,0.0,1252.07133914,17528.982471,8764.49561775,17529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
TRUE,/data/pdfrate/contagio-mal/ffe0d89cc4fc6a80496d6605c2cb568f0fbaeb3d.pdf,0,0,0,0,0,0,0,1,FALSE,0,0,0,1,0,0,0,1,1,0,8,2,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,1,0,1,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38232.875,301978,35,152706.5,301943,3470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,-1.0,-1.0,-1.0,0.0011086546908,0.00131275165155,0.00090455773005,0.999986937795,0.999986937795,0.999986937795,-1.0,-1.0,-1.0,0.00102538313081,0.00102538313081,0.00102538313081,0,0,0,0,0,0,0,0.0,38278.3702152,306226.693773,153113.423443,306227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
TRUE,/data/pdfrate/contagio-mal/ffe351c7f9f5f0bd004d81ab60236f973607f00a.pdf,0,0,0,0,0,0,0,1,FALSE,0,0,0,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,1,0,1,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.375,8878,29,4534.0,8827,241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,-1.0,-1.0,-1.0,0.0287338816123,0.0326936744847,0.02477408874,0.999492334247,0.999492334247,0.999492334247,-1.0,-1.0,-1.0,0.0202050969642,0.0202050969642,0.0202050969642,0,0,0,0,0,0,0,0.0,1231.12484611,9848.99015101,4924.49753775,9849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
TRUE,/data/pdfrate/contagio-mal/ffe8db8803d5ead7a7c4d4dfd393e4601a91b867.pdf,0,6,7,0,0,1,0,0,TRUE,0,1,0,0,0,0,0,0,2,0,19,9,1,2,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1,0,1,9,0,1,1,0,0,0,0,0.0,0,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,745.421052632,9159,34,1401.0,9088,26,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.346901945057,0.346901945057,0.346901945057,0.257603101397,0.317558986699,0.197647216095,0.999732638193,0.999732638193,0.999732638193,-1.0,-1.0,-1.0,0.199585589199,0.199585589199,0.199585589199,0,0,0,0,0,0,0,0.0,787.421011188,14960.985039,1662.33314863,14961,0,6,7,0,0,1,0,0,6,7,0,0,1,0,6
